520916.txt,https://www.careerindia.com,26,www.careerindia.com,19,0,com,100.0,1.0,0.5229071,0.071433581,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3438,21743,1,careerindia,100.0,100.0,0,0,1,1,0,0,0,18,0,1,1,1,0,1,1,0,1,12,4,24,69,1,69,1
101997.txt,https://www.mywanderlustylife.com,32,www.mywanderlustylife.com,25,0,com,100.0,1.0,0.5229071,0.052194711,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2529,20122,1,mywanderlustylife,100.0,100.0,0,1,1,0,0,1,0,3,1,1,1,1,0,0,0,0,1,41,22,25,87,8,92,1
435963.txt,https://www.daisystyledress.com,30,www.daisystyledress.com,23,0,com,100.0,1.0,0.5229071,0.057001518,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,3036,2684,1,daisystyledress,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,36,1,23,123,0,11,1
55278.txt,https://www.bedfordindependent.co.uk,35,www.bedfordindependent.co.uk,28,0,uk,100.0,0.904761905,0.028555,0.057328259,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,3981,8124,1,bedfordindependentco,0.0,0.0,1,1,1,0,0,1,0,5,0,1,1,1,1,0,1,0,1,37,21,71,248,13,250,1
604444.txt,https://www.lachicboutique.ro,28,www.lachicboutique.ro,21,0,ro,100.0,1.0,0.001523,0.054503574,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2611,4809,1,lachicboutique,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,61,13,40,198,0,213,1
386979.txt,https://www.laworks.net,22,www.laworks.net,15,0,net,100.0,1.0,0.0384199,0.057608404,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,778,1146,1,laworks,100.0,100.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,21,3,3,25,0,46,1
76940.txt,https://www.travelok.com,23,www.travelok.com,16,0,com,100.0,1.0,0.5229071,0.063559341,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1767,3641,1,travelok,100.0,100.0,1,0,1,1,0,1,0,6,0,1,1,1,0,0,0,0,1,56,5,15,232,0,53,1
243328.txt,https://www.borunsesi.com,24,www.borunsesi.com,17,0,com,100.0,1.0,0.5229071,0.065089752,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2120,1092,1,borunsesi,100.0,100.0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,131,4,6,373,4,366,1
49749.txt,https://www.clarkson.edu,23,www.clarkson.edu,16,0,edu,100.0,1.0,0.0115013,0.061056664,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,763,9390,1,clarkson,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,16,5,13,56,0,19,1
684605.txt,https://www.symphogear-gx.com,28,www.symphogear-gx.com,21,0,com,100.0,0.846153846,0.5229071,0.053616887,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1392,561,1,symphogear-gx,100.0,100.0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,28,4,14,0,0,30,1
570061.txt,https://www.waterloo.lib.wi.us,29,www.waterloo.lib.wi.us,22,0,us,100.0,0.6,0.0045585,0.055837442,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,900,9381,1,waterloolibwi,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,11,26,28,117,0,163,1
708954.txt,https://www.aitf.az,18,www.aitf.az,11,0,az,100.0,1.0,0.0001673,0.059225096,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2321,3864,1,itf,75.0,75.0,0,0,1,0,0,1,1,4,0,1,0,1,0,0,1,0,1,24,26,29,25,1,18,1
44394.txt,https://www.inkl.com,19,www.inkl.com,12,0,com,100.0,1.0,0.5229071,0.059152143,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,9623,558,1,inkl,100.0,100.0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,676,1,5,703,0,25,1
614790.txt,https://www.700beta.com,22,www.700beta.com,15,0,com,100.0,1.0,0.5229071,0.047558178,3,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,1,974,817,1,700beta,100.0,100.0,1,0,1,1,0,1,1,3,1,1,1,1,0,0,0,0,0,40,6,6,58,0,61,1
6717.txt,https://www.fonts.com,20,www.fonts.com,13,0,com,100.0,1.0,0.5229071,0.065799204,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,658,775,1,fonts,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,25,9,12,78,4,14,1
515508.txt,https://www.hispagimnasios.com,29,www.hispagimnasios.com,22,0,com,100.0,1.0,0.5229071,0.062103118,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,424,485,1,hispagimnasios,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,4,12,37,2,40,1
798539.txt,https://www.kwasi-ich.de,23,www.kwasi-ich.de,16,0,de,100.0,0.666666667,0.0326503,0.046372783,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,191,494,1,kwasi-ich,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,20,0,0,1
117199.txt,https://www.mairie-perpignan.fr,30,www.mairie-perpignan.fr,23,0,fr,100.0,0.625,0.0141483,0.057871962,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,2040,22351,1,mairie-perpignan,100.0,100.0,1,0,1,0,0,0,0,6,0,1,1,1,0,0,0,0,0,50,4,100,157,0,71,1
29232.txt,https://www.spaceweather.com,27,www.spaceweather.com,20,0,com,100.0,1.0,0.5229071,0.065153933,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1987,1314,1,spaceweather,100.0,100.0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,117,1,2,1,0,395,1
6379.txt,https://www.percona.com,22,www.percona.com,15,0,com,100.0,1.0,0.5229071,0.074013119,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1742,7023,1,perna,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,22,11,25,120,0,51,1
724537.txt,https://www.ensci.iastate.edu,28,www.ensci.iastate.edu,21,0,edu,100.0,0.615384615,0.0115013,0.067150771,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,705,866,1,ensciiastate,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6,8,17,24,0,42,1
156633.txt,https://www.europe-re.com,24,www.europe-re.com,17,0,com,100.0,0.777777778,0.5229071,0.072725354,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1182,1094,1,europe-re,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,26,11,9,83,7,55,1
626724.txt,https://www.webnextreview.com,28,www.webnextreview.com,21,0,com,100.0,1.0,0.5229071,0.055370039,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,652,1921,1,webnextreview,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,46,4,8,149,1,156,1
15726.txt,https://www.irena.org,20,www.irena.org,13,0,org,100.0,1.0,0.0799628,0.074071541,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1696,2525,1,irena,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,32,2,8,136,0,23,1
887195.txt,https://www.cbc.am,17,www.cbc.am,10,0,am,100.0,1.0,0.0002356,0.062492702,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,306,2597,1,cbc,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,17,4,6,0,9,27,1
523725.txt,https://www.edmundconway.com,27,www.edmundconway.com,20,0,com,100.0,1.0,0.5229071,0.058211445,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,755,717,1,edmundnway,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,103,3,6,43,0,16,1
100508.txt,https://www.greatermanchester-ca.gov.uk,38,www.greatermanchester-ca.gov.uk,31,0,uk,100.0,0.75,0.028555,0.062835648,2,2,0,0,0.0,23,0.605,0,0.0,0,0,0,3,0.079,1,641,387,1,greatermanchester-cagov,0.0,0.0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,34,7,13,53,0,14,1
834619.txt,https://www.isi-padangpanjang.ac.id,34,www.isi-padangpanjang.ac.id,27,0,id,100.0,0.7,0.0014653,0.054780915,2,2,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,1,909,9849,1,s-padangpanjangac,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,31,13,25,165,25,180,1
715233.txt,https://www.todocuba.org,23,www.todocuba.org,16,0,org,100.0,1.0,0.0799628,0.066347144,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1644,8116,1,todocuba,100.0,100.0,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,107,9,14,448,0,464,1
551651.txt,https://www.sabatourism.com,26,www.sabatourism.com,19,0,com,100.0,1.0,0.5229071,0.065283665,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2051,23116,1,sabatourism,100.0,100.0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,45,28,68,115,1,126,1
872969.txt,https://www.brassband.co.uk,26,www.brassband.co.uk,19,0,uk,100.0,0.833333333,0.028555,0.056397734,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,4328,3680,1,brassbandco,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,20,6,16,138,0,29,1
3902.txt,https://www.fastneonsigns.com,28,www.fastneonsigns.com,21,0,com,100.0,1.0,0.5229071,0.063304169,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3860,25407,1,fastneonsigns,100.0,100.0,0,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,186,8,33,236,0,38,1
851778.txt,https://www.meghan-trainor.com,29,www.meghan-trainor.com,22,0,com,100.0,0.571428571,0.5229071,0.066777722,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,195,215,1,meghan-trainor,100.0,100.0,0,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,1,21,4,6,0,0,25,1
805319.txt,https://www.altaitechnologies.com,32,www.altaitechnologies.com,25,0,com,100.0,1.0,0.5229071,0.067506317,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,4587,2095,1,altaitechnologies,100.0,100.0,0,0,1,0,0,1,0,23,0,1,1,1,1,0,1,0,1,139,59,16,103,15,86,1
543432.txt,https://www.thevillageatindiansprings.com,40,www.thevillageatindiansprings.com,33,0,com,100.0,1.0,0.5229071,0.057046122,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,571,4642,1,thevillageatindiansprings,100.0,100.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16,8,6,22,0,28,1
722030.txt,https://www.kolomyya.org,23,www.kolomyya.org,16,0,org,100.0,1.0,0.0799628,0.059848985,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,948,1471,1,kolomyya,100.0,100.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,12,4,15,42,0,36,1
387455.txt,https://www.newgamenetwork.com,29,www.newgamenetwork.com,22,0,com,100.0,1.0,0.5229071,0.061735103,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,751,968,1,newgamenetwork,100.0,100.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,79,17,6,23,1,37,1
468667.txt,https://www.franziskaner.at,26,www.franziskaner.at,19,0,at,100.0,1.0,0.0038776,0.055999386,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,316,907,1,frnziskner,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,7,8,33,1,34,1
453237.txt,https://www.bristol.anglican.org,31,www.bristol.anglican.org,24,0,org,100.0,0.5625,0.0799628,0.06200079,3,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,2890,1551,1,bristolanglican,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,25,7,389,68,30,1
628.txt,https://www.howtogeek.com,24,www.howtogeek.com,17,0,com,100.0,1.0,0.5229071,0.063006085,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,5882,41298,1,howtogeek,100.0,100.0,1,1,1,1,0,1,2,9,0,1,1,1,0,1,1,0,1,75,3,9,163,0,170,1
589743.txt,https://www.pinalloy.com,23,www.pinalloy.com,16,0,com,100.0,1.0,0.5229071,0.060424498,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3267,13165,0,0,0.0,0.0,1,0,1,0,0,0,0,19,0,1,1,1,1,1,1,0,1,39,12,35,207,4,29,1
804429.txt,https://www.stevenbright.com,27,www.stevenbright.com,20,0,com,100.0,1.0,0.5229071,0.056341882,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,350,1339,1,stevenbright,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,14,3,7,45,0,18,1
155460.txt,https://www.ssw.co.jp,20,www.ssw.co.jp,13,0,jp,100.0,0.666666667,0.0230451,0.05050071,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,556,549,1,sswco,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,69,8,21,4,0,16,1
250733.txt,https://www.keyops.org,21,www.keyops.org,14,0,org,100.0,1.0,0.0799628,0.058317488,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,252,432,1,keyops,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25,2,8,2,9,25,1
617113.txt,https://www.kimwestad.com,24,www.kimwestad.com,17,0,com,100.0,1.0,0.5229071,0.058086336,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,664,229,1,kimwestad,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1
129047.txt,https://www.visa.com.ph,22,www.visa.com.ph,15,0,ph,100.0,0.625,0.0004928,0.059153279,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,353,311,1,visacom,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,7,17,20,0,3,1
16822.txt,https://www.gpsmycity.com,24,www.gpsmycity.com,17,0,com,100.0,1.0,0.5229071,0.051277663,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,315,258,1,gpsmycity,100.0,100.0,1,0,1,0,0,1,0,7,0,1,0,0,0,0,0,0,1,23,2,9,92,1,5,1
738616.txt,https://www.meteocampoo.es,25,www.meteocampoo.es,18,0,es,100.0,1.0,0.0064109,0.07779885,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2278,590,1,mtocampoo,0.0,0.0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,268,37,11,98,37,21,1
552347.txt,https://www.collegefabricstore.com,33,www.collegefabricstore.com,26,0,com,100.0,1.0,0.5229071,0.066274471,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,5568,28827,1,llegefabricstore,88.88888889,88.88888889,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,55,1,27,486,24,437,1
157611.txt,https://www.moorings.ie,22,www.moorings.ie,15,0,ie,100.0,1.0,0.0015878,0.066287151,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,983,9381,1,moorngs,0.0,0.0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,15,25,26,112,0,125,1
399153.txt,https://www.inselbahn.de,23,www.inselbahn.de,16,0,de,100.0,1.0,0.0326503,0.052476107,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,215,667,1,inselbahn,100.0,100.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6,1,2,4,0,10,1
717625.txt,https://www.pastelsocietyofamerica.org,37,www.pastelsocietyofamerica.org,30,0,org,100.0,1.0,0.0799628,0.066498941,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,718,4350,1,pastelsocietyofamerica,100.0,100.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,7,11,20,53,6,55,1
431195.txt,https://www.arigus.tv,20,www.arigus.tv,13,0,tv,100.0,1.0,0.0019696,0.053955173,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,7257,1451,1,arigus,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,1,0,1,114,2,19,902,19,20,1
259977.txt,https://www.diybunker.com,24,www.diybunker.com,17,0,com,100.0,1.0,0.5229071,0.051096873,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2906,8124,1,diybunker,100.0,100.0,1,1,1,0,0,1,0,3,0,0,1,0,1,0,0,0,1,21,5,13,75,7,81,1
231593.txt,https://www.cacadvisor.com,25,www.cacadvisor.com,18,0,com,100.0,1.0,0.5229071,0.067362386,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,212,378,1,cacadvisor,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,41,3,6,0,0,22,1
530409.txt,https://www.quartierlatin.paris,30,www.quartierlatin.paris,23,0,paris,100.0,1.0,6.18e-05,0.057595817,5,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1394,431,1,quartierlatin,100.0,100.0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,22,4,13,2,0,8,1
425940.txt,https://www.tothepoint.co.uk,27,www.tothepoint.co.uk,20,0,uk,100.0,0.846153846,0.028555,0.064323085,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1667,8047,1,tothepointco,0.0,0.0,1,1,1,0,0,0,0,6,0,1,0,0,0,1,0,0,1,23,22,29,71,1,67,1
732819.txt,https://www.kyounoryouri.jp,26,www.kyounoryouri.jp,19,0,jp,100.0,1.0,0.0230451,0.051133376,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,964,1133,1,kyounoryouri,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,49,2,12,157,0,26,1
584036.txt,https://www.parrettwindows.com,29,www.parrettwindows.com,22,0,com,100.0,1.0,0.5229071,0.058519536,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,821,3029,1,parrettwindows,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,36,3,9,100,2,102,1
530325.txt,https://www.learn4yourlife.com,29,www.learn4yourlife.com,22,0,com,100.0,0.642857143,0.5229071,0.058137157,3,1,0,0,0.0,15,0.517,1,0.034,0,0,0,1,0.034,1,568,859,1,learn4yourlife,100.0,100.0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,39,1,9,148,0,150,1
795220.txt,https://www.ktronicslc.com,25,www.ktronicslc.com,18,0,com,100.0,1.0,0.5229071,0.06464355,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,414,901,1,ktronicslc,100.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,22,4,4,1,1,5,1
622878.txt,https://www.binkyboppy.com,25,www.binkyboppy.com,18,0,com,100.0,1.0,0.5229071,0.044757097,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1776,2676,1,binkyboppy,100.0,100.0,1,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,18,6,22,106,1,18,1
893344.txt,https://www.robertsconsolidated.com,34,www.robertsconsolidated.com,27,0,com,100.0,1.0,0.5229071,0.067055565,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1277,9381,1,robertsnsolidated,0.0,0.0,1,1,1,0,0,0,0,5,0,1,1,1,0,0,1,0,1,45,20,29,178,6,185,1
877879.txt,https://www.stmes.org,20,www.stmes.org,13,0,org,100.0,1.0,0.0799628,0.06886289,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1047,6072,1,stmes,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,0,0,0,19,2,7,35,3,26,1
102309.txt,https://www.industrialbrothers.com,33,www.industrialbrothers.com,26,0,com,100.0,1.0,0.5229071,0.059597962,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,381,1806,1,industrialbrothers,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9,6,10,47,1,52,1
53362.txt,https://www.activeminds.org,26,www.activeminds.org,19,0,org,100.0,1.0,0.0799628,0.061997215,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1280,8047,1,activeminds,100.0,100.0,0,1,1,0,0,1,0,12,0,1,1,1,0,0,0,0,1,53,9,15,166,17,219,1
539599.txt,https://www.shelburnevt.org,26,www.shelburnevt.org,19,0,org,100.0,1.0,0.0799628,0.054324747,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1902,1507,1,shelburnevt,100.0,100.0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,12,9,16,68,0,13,1
462707.txt,https://www.jeremyriad.com,25,www.jeremyriad.com,18,0,com,100.0,1.0,0.5229071,0.061201136,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,592,1025,1,jeremyriad,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,18,1,3,178,1,179,1
22274.txt,https://www.amsat.org,20,www.amsat.org,13,0,org,100.0,1.0,0.0799628,0.071417134,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,620,9698,1,amsat,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,11,42,47,133,11,150,1
112203.txt,https://www.ciis.org.cn,22,www.ciis.org.cn,15,0,cn,100.0,0.625,0.0033218,0.065069436,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,832,267,1,iisorg,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,59,3,3,8,0,27,1
709331.txt,https://www.fortmonmouthnj.com,29,www.fortmonmouthnj.com,22,0,com,100.0,1.0,0.5229071,0.060581273,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,539,8047,1,fortmonmouthnj,100.0,100.0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,15,5,19,108,0,122,1
708521.txt,https://www.bbh.org,18,www.bbh.org,11,0,org,100.0,1.0,0.0799628,0.046784979,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2467,8047,1,bbh,100.0,100.0,0,1,1,0,0,1,0,5,0,1,1,1,0,1,0,0,0,151,18,30,90,6,154,1
430621.txt,https://www.colson.com,21,www.colson.com,14,0,com,100.0,1.0,0.5229071,0.076108651,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1571,8047,1,lson,66.66666667,66.66666667,1,1,1,0,0,1,0,9,0,1,1,1,0,1,0,0,1,20,8,12,292,0,300,1
427751.txt,https://www.kaileenelise.com,27,www.kaileenelise.com,20,0,com,100.0,1.0,0.5229071,0.068312298,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4738,16406,1,kaileenelise,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,35,6,17,75,0,38,1
828048.txt,https://www.jazzfmawards.com,27,www.jazzfmawards.com,20,0,com,100.0,1.0,0.5229071,0.047892927,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,621,8047,1,jazzfmawards,100.0,100.0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,96,8,7,120,0,120,1
252.txt,https://www.audible.com,22,www.audible.com,15,0,com,100.0,1.0,0.5229071,0.059693101,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,223025,20750,1,audible,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,372,7,11,260,1,35,1
54041.txt,https://www.uwinnipeg.ca,23,www.uwinnipeg.ca,16,0,ca,100.0,1.0,0.0101825,0.050002385,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,843,1360,1,uwinnipeg,100.0,100.0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,18,13,13,75,12,113,1
72383.txt,https://www.dollartimes.com,26,www.dollartimes.com,19,0,com,100.0,1.0,0.5229071,0.066332982,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,514,166,1,dollartimes,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,5,200,0,1,1
390339.txt,https://www.scotlandandvenice.com,32,www.scotlandandvenice.com,25,0,com,100.0,1.0,0.5229071,0.06453326,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,417,9381,1,stlandandvenice,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,14,3,4,50,0,46,1
399823.txt,https://www.limburg2012.nl,25,www.limburg2012.nl,18,0,nl,100.0,1.0,0.0082003,0.031548382,2,1,0,0,0.0,8,0.32,4,0.16,0,0,0,1,0.04,1,1155,9381,1,limburg2012,100.0,100.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,30,1,5,131,0,132,1
465820.txt,https://www.haudum.at,20,www.haudum.at,13,0,at,100.0,1.0,0.0038776,0.048924542,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,408,315,1,hudum,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,13,7,8,52,0,5,1
755678.txt,https://www.fibis.org,20,www.fibis.org,13,0,org,100.0,1.0,0.0799628,0.054887244,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1306,9911,1,fibis,100.0,100.0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,16,16,16,71,4,90,1
486881.txt,https://www.maxboxing.com,24,www.maxboxing.com,17,0,com,100.0,1.0,0.5229071,0.05455292,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,518,7638,1,maxboxing,100.0,100.0,1,1,1,0,0,1,0,20,0,1,1,0,0,0,0,0,1,18,9,18,41,0,26,1
397950.txt,https://www.ethnogeopolitics.org,31,www.ethnogeopolitics.org,24,0,org,100.0,1.0,0.0799628,0.066296012,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,501,8047,1,ethnogeopolitics,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,7,16,7,52,0,60,1
